BND3 36
0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.35	0.35 1
-0.35	-0.35	0.35	-0.35	0.35	0.35	0.35	0.35	0.35 1
0.35	0.35	-0.35	0.35	-0.35	-0.35	-0.35	-0.35	-0.35 1
-0.35	-0.35	-0.35	-0.35	0.35	-0.35	0.35	0.35	-0.35 1
0.35	0.35	0.35	-0.35	0.35	0.35	-0.35	0.35	-0.35 1
-0.35	0.35	-0.35	0.35	0.35	-0.35	0.35	0.35	0.35 1
0.35	-0.35	0.35	-0.35	-0.35	0.35	-0.35	-0.35	-0.35 1
-0.35	-0.35	-0.35	0.35	-0.35	-0.35	0.35	-0.35	0.35 1
0.35	0.35	0.35	0.35	-0.35	0.35	0.35	-0.35	0.1 1
0.35	-0.35	0.1	0.35	0.35	0.1	0.35	0.35	0.35 1
0.35	0.35	-0.35	0.35	-0.35	-0.35	0.35	-0.35	-0.1 1
0.35	-0.35	-0.1	0.35	0.35	-0.1	0.35	0.35	-0.35 1
-0.35	0.35	0.35	-0.35	-0.35	0.35	-0.35	-0.35	0.1 1
-0.35	-0.35	0.1	-0.35	0.35	0.1	-0.35	0.35	0.35 1
-0.35	0.35	-0.35	-0.35	-0.35	-0.35	-0.35	-0.35	-0.1 1
-0.35	-0.35	-0.1	-0.35	0.35	-0.1	-0.35	0.35	-0.35 1
1.05	0.35	0.1	1.05	-0.35	0.1	0.35	-0.35	0.1 1
0.35	-0.35	0.1	0.35	0.35	0.1	1.05	0.35	0.1 1
1.05	0.35	-0.1	1.05	-0.35	-0.1	0.35	-0.35	-0.1 1
0.35	-0.35	-0.1	0.35	0.35	-0.1	1.05	0.35	-0.1 1
1.05	0.35	0.1	1.05	0.35	-0.1	0.35	0.35	-0.1 1
0.35	0.35	-0.1	0.35	0.35	0.1	1.05	0.35	0.1 1
1.05	-0.35	0.1	1.05	-0.35	-0.1	0.35	-0.35	-0.1 1
0.35	-0.35	-0.1	0.35	-0.35	0.1	1.05	-0.35	0.1 1
1.05	0.35	0.1	1.05	0.35	-0.1	1.05	-0.35	-0.1 1
1.05	-0.35	-0.1	1.05	-0.35	0.1	1.05	0.35	0.1 1
-1.05	0.35	0.1	-1.05	-0.35	0.1	-0.35	-0.35	0.1 1
-0.35	-0.35	0.1	-0.35	0.35	0.1	-1.05	0.35	0.1 1
-1.05	0.35	-0.1	-1.05	-0.35	-0.1	-0.35	-0.35	-0.1 1
-0.35	-0.35	-0.1	-0.35	0.35	-0.1	-1.05	0.35	-0.1 1
-1.05	0.35	0.1	-1.05	0.35	-0.1	-0.35	0.35	-0.1 1
-0.35	0.35	-0.1	-0.35	0.35	0.1	-1.05	0.35	0.1 1
-1.05	-0.35	0.1	-1.05	-0.35	-0.1	-0.35	-0.35	-0.1 1
-0.35	-0.35	-0.1	-0.35	-0.35	0.1	-1.05	-0.35	0.1 1
-1.05	0.35	0.1	-1.05	0.35	-0.1	-1.05	-0.35	-0.1 1
-1.05	-0.35	-0.1	-1.05	-0.35	0.1	-1.05	0.35	0.1 1
